benchmark in iMac late 2015 4GHz
N    user       system     total       real
1  25.600000   0.120000  25.720000 ( 27.790625)
2  26.280000   0.100000  26.380000 ( 15.275938)
3  26.610000   0.290000  26.900000 ( 11.104442)
4  28.490000   0.390000  28.880000 (  9.392230)
5  31.890000   0.380000  32.270000 (  8.640938)
6  34.730000   0.410000  35.140000 (  8.059483)
7  36.160000   0.440000  36.600000 (  7.396945)
8  37.270000   1.220000  38.490000 (  7.311379)
9  37.450000   2.570000  40.020000 (  7.621269)
10 37.770000   3.490000  41.260000 (  7.735994)
